byte,bit,packet,point,type,conversion
1462,0,CAL,bct_gyro_cal_align8,int32,1.00E-09
1466,0,CAL,bct_gyro_cal_align9,int32,1.00E-09
1470,0,CAL,bct_gyro_cal_align_best1,int32,1.00E-09
1474,0,CAL,bct_gyro_cal_align_best2,int32,1.00E-09
1478,0,CAL,bct_gyro_cal_align_best3,int32,1.00E-09
1482,0,CAL,bct_gyro_cal_align_best4,int32,1.00E-09
1486,0,CAL,bct_gyro_cal_align_best5,int32,1.00E-09
1490,0,CAL,bct_gyro_cal_align_best6,int32,1.00E-09
1494,0,CAL,bct_gyro_cal_align_best7,int32,1.00E-09
1498,0,CAL,bct_gyro_cal_align_best8,int32,1.00E-09
1502,0,CAL,bct_gyro_cal_align_best9,int32,1.00E-09
1506,0,CAL,bct_gyro_cal_best_unc,uint32,5.00E-10
1510,0,CAL,bct_gyro_cal_current_unc,uint32,5.00E-10
1514,0,CAL,bct_gyro_cal_running,uint8,1
1515,0,TRACKER_CTRL,bct_q_body_wrt_eci1,int32,1.00E-09
1519,0,TRACKER_CTRL,bct_q_body_wrt_eci2,int32,1.00E-09
1523,0,TRACKER_CTRL,bct_q_body_wrt_eci3,int32,1.00E-09
1527,0,TRACKER_CTRL,bct_q_body_wrt_eci4,int32,1.00E-09
1531,0,TRACKER_CTRL,bct_q_body_wrt_eci5,int32,1.00E-09
1535,0,TRACKER_CTRL,bct_q_body_wrt_eci6,int32,1.00E-09
1539,0,TRACKER_CTRL,bct_q_body_wrt_eci7,int32,1.00E-09
1543,0,TRACKER_CTRL,bct_q_body_wrt_eci8,int32,1.00E-09
1547,0,TRACKER_CTRL,bct_tracker_att_valid1,uint8,1
1548,0,TRACKER_CTRL,bct_tracker_att_valid2,uint8,1
1549,0,TRACKER_CTRL,bct_tracker_usage_enabled1,uint8,1
1550,0,TRACKER_CTRL,bct_tracker_usage_enabled2,uint8,1
1551,0,TRACKER_CTRL,bct_max_backgnd_tripped1,uint8,1
1552,0,TRACKER_CTRL,bct_max_backgnd_tripped2,uint8,1
1553,0,TRACKER_CTRL,bct_max_rot_rate_tripped1,uint8,1
1554,0,TRACKER_CTRL,bct_max_rot_rate_tripped2,uint8,1
1555,0,TRACKER_CTRL,bct_aid_status_bit8,uint1,1
1555,0,TRACKER_CTRL,bct_aid_status1,uint8,1
1555,1,TRACKER_CTRL,bct_aid_status_bit7,uint1,1
1555,2,TRACKER_CTRL,bct_aid_status_bit6,uint1,1
1555,3,TRACKER_CTRL,bct_aid_status_bit5,uint1,1
1555,4,TRACKER_CTRL,bct_aid_status_bit4,uint1,1
1555,5,TRACKER_CTRL,bct_aid_status_bit3,uint1,1
1555,6,TRACKER_CTRL,bct_aid_status_bit2,uint1,1
1555,7,TRACKER_CTRL,bct_aid_status_bit1,uint1,1
1556,0,TRACKER_CTRL,bct_aid_status2,uint8,1
1556,0,TRACKER_CTRL,bct_aid_status_bit16,uint1,1
1556,1,TRACKER_CTRL,bct_aid_status_bit15,uint1,1
1556,2,TRACKER_CTRL,bct_aid_status_bit14,uint1,1
1556,3,TRACKER_CTRL,bct_aid_status_bit13,uint1,1
1556,4,TRACKER_CTRL,bct_aid_status_bit12,uint1,1
1556,5,TRACKER_CTRL,bct_aid_status_bit11,uint1,1
1556,6,TRACKER_CTRL,bct_aid_status_bit10,uint1,1
1556,7,TRACKER_CTRL,bct_aid_status_bit9,uint1,1
1557,0,TRACKER_CTRL,bct_star_id_status,uint8,1
1558,0,POWER,bct_heater_ctrl_config1,uint8,1
1559,0,POWER,bct_heater_ctrl_config2,uint8,1
1560,0,POWER,bct_heater_status1,uint8,1
1561,0,POWER,bct_heater_status2,uint8,1
1562,0,POWER,bct_power_status,uint32,1
1563,0,POWER,bct_io24_out_,uint1,1
1563,1,POWER,bct_io23_out_,uint1,1
1563,2,POWER,bct_io22_out_rel2_en,uint1,1
1563,3,POWER,bct_io21_out_,uint1,1
1563,4,POWER,bct_io20_out_pld_htr_vbus,uint1,1
1563,5,POWER,bct_io19_out_pld_htr_vbus,uint1,1
1563,6,POWER,bct_io18_out_rel1_en,uint1,1
1563,7,POWER,bct_io17_in_boot_red,uint1,1
1564,0,POWER,bct_io16_in_bat_chg_stat,uint1,1
1564,1,POWER,bct_io15_out_det2,uint1,1
1564,2,POWER,bct_io14_out_12v_mode,uint1,1
1564,3,POWER,bct_io13_in_,uint1,1
1564,4,POWER,bct_io12_out_12v_en,uint1,1
1564,5,POWER,bct_io11_in_sep_mon,uint1,1
1564,6,POWER,bct_io10_out_pld_rst_req,uint1,1
1564,7,POWER,bct_io9_out_pld_vbus,uint1,1
1565,0,POWER,bct_io8_out_pld_htr2,uint1,1
1565,1,POWER,bct_io7_out_pld_htr1,uint1,1
1565,2,POWER,bct_io6_out_pld_12v,uint1,1
1565,3,POWER,bct_io5_out_pld_5v,uint1,1
1565,4,POWER,bct_io4_out_pld_flash_cs,uint1,1
1565,5,POWER,bct_io3_out_gps,uint1,1
1565,6,POWER,bct_io2_out_sdr_12v,uint1,1
1565,7,POWER,bct_io1_out_rf_8v,uint1,1
